0.0,0.0,0.0,0.0,0.0,6045.0,0.0,115.0,360.0,0.0,2.0,0
0.0,1.0,1.0,1.0,0.0,6400.0,7250.0,180.0,360.0,0.0,1.0,0
0.0,1.0,0.0,1.0,0.0,3948.0,1733.0,149.0,360.0,0.0,2.0,0
1.0,1.0,2.0,1.0,0.0,2031.0,1632.0,113.0,480.0,1.0,3.0,1
1.0,0.0,0.0,1.0,0.0,5000.0,0.0,132.0,360.0,1.0,2.0,1
0.0,1.0,1.0,1.0,0.0,3155.0,1779.0,140.0,360.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,6000.0,0.0,141.0,360.0,1.0,1.0,1
0.0,1.0,1.0,1.0,0.0,1625.0,1803.0,96.0,360.0,1.0,1.0,1
0.0,1.0,1.0,0.0,0.0,4554.0,1229.0,158.0,360.0,1.0,1.0,1
0.0,1.0,1.0,1.0,0.0,4583.0,1508.0,128.0,360.0,1.0,2.0,0
0.0,1.0,2.0,1.0,0.0,3510.0,4416.0,243.0,360.0,1.0,2.0,1
0.0,1.0,2.0,1.0,1.0,1600.0,20000.0,239.0,360.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.0,10408.0,0.0,259.0,360.0,1.0,1.0,1
0.0,1.0,1.0,0.0,0.0,2661.0,7101.0,279.0,180.0,1.0,3.0,1
0.0,1.0,3.0,1.0,0.0,3029.0,0.0,99.0,360.0,1.0,1.0,1
0.0,1.0,2.0,1.0,1.0,3316.0,3500.0,88.0,360.0,1.0,1.0,1
0.0,0.0,2.0,1.0,0.0,3617.0,0.0,107.0,360.0,1.0,3.0,1
0.0,1.0,0.0,0.0,0.0,2600.0,1911.0,116.0,360.0,0.0,3.0,0
0.0,1.0,2.0,1.0,0.0,6250.0,5654.0,188.0,180.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,5417.0,0.0,168.0,360.0,1.0,1.0,1
0.0,1.0,0.0,1.0,0.0,3366.0,2200.0,135.0,360.0,1.0,2.0,0
1.0,0.0,0.0,1.0,0.0,4160.0,0.0,71.0,360.0,1.0,3.0,1
1.0,0.0,0.0,1.0,0.0,3180.0,0.0,71.0,360.0,0.0,1.0,0
0.0,1.0,0.0,0.0,0.0,1800.0,2934.0,93.0,360.0,0.0,1.0,0
0.0,0.0,0.0,1.0,0.0,1836.0,33837.0,90.0,360.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,4200.0,1430.0,129.0,360.0,1.0,2.0,0
0.0,1.0,2.0,0.0,0.0,2192.0,1742.0,45.0,360.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,2014.0,1929.0,74.0,360.0,1.0,1.0,1
1.0,1.0,1.0,1.0,1.0,11500.0,0.0,286.0,360.0,0.0,1.0,0
0.0,1.0,0.0,1.0,0.0,1977.0,997.0,50.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,3993.0,3274.0,207.0,360.0,1.0,3.0,1
1.0,0.0,0.0,1.0,0.0,2900.0,0.0,71.0,360.0,1.0,2.0,1
0.0,0.0,0.0,1.0,0.0,2366.0,2531.0,136.0,360.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,20233.0,0.0,480.0,360.0,1.0,2.0,0
0.0,1.0,2.0,0.0,0.0,2889.0,0.0,45.0,180.0,0.0,1.0,0
0.0,1.0,2.0,1.0,0.0,3200.0,700.0,70.0,360.0,1.0,1.0,1
0.0,1.0,2.0,1.0,0.0,5000.0,3667.0,236.0,360.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,2500.0,0.0,96.0,480.0,1.0,3.0,0
0.0,1.0,0.0,1.0,0.0,3708.0,2569.0,173.0,360.0,1.0,1.0,0
0.0,1.0,1.0,1.0,1.0,1000.0,3022.0,110.0,360.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,1809.0,1868.0,90.0,360.0,1.0,1.0,1
0.0,1.0,3.0,1.0,0.0,4106.0,0.0,40.0,180.0,1.0,2.0,1
0.0,1.0,3.0,0.0,0.0,2647.0,1587.0,173.0,360.0,1.0,2.0,0
0.0,0.0,0.0,1.0,0.0,4000.0,2500.0,140.0,360.0,1.0,2.0,1
0.0,1.0,0.0,1.0,0.0,2439.0,3333.0,129.0,360.0,1.0,2.0,1
0.0,1.0,0.0,1.0,0.0,2297.0,1522.0,104.0,360.0,1.0,1.0,1
0.0,1.0,0.0,1.0,0.0,3366.0,2200.0,135.0,360.0,1.0,2.0,0
0.0,1.0,0.0,1.0,0.0,5923.0,2054.0,211.0,360.0,1.0,2.0,1
0.0,0.0,2.0,1.0,0.0,3588.0,0.0,110.0,360.0,0.0,2.0,0
0.0,1.0,3.0,1.0,0.0,6417.0,0.0,157.0,180.0,1.0,2.0,1
0.0,1.0,0.0,1.0,0.0,3075.0,2416.0,139.0,360.0,1.0,2.0,1
0.0,0.0,0.0,1.0,0.0,8566.0,0.0,210.0,360.0,1.0,1.0,1
1.0,0.0,0.0,1.0,0.0,4230.0,0.0,112.0,360.0,1.0,3.0,0
0.0,1.0,1.0,1.0,1.0,7787.0,0.0,240.0,360.0,1.0,1.0,1
1.0,0.0,0.0,1.0,0.0,2995.0,0.0,60.0,360.0,1.0,1.0,1
0.0,1.0,3.0,0.0,0.0,2071.0,754.0,94.0,480.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,2130.0,6666.0,70.0,180.0,1.0,3.0,0
0.0,1.0,0.0,1.0,0.0,3232.0,1950.0,108.0,360.0,1.0,2.0,1
1.0,0.0,0.0,1.0,0.0,3510.0,0.0,76.0,360.0,0.0,1.0,0
0.0,0.0,0.0,0.0,1.0,2583.0,2167.0,104.0,360.0,1.0,2.0,1
1.0,0.0,0.0,0.0,0.0,2213.0,0.0,66.0,360.0,1.0,2.0,1
0.0,0.0,0.0,1.0,0.0,6000.0,0.0,140.0,360.0,1.0,2.0,1
1.0,0.0,0.0,1.0,0.0,3086.0,0.0,120.0,360.0,1.0,3.0,1
0.0,1.0,1.0,0.0,0.0,2653.0,1500.0,113.0,180.0,0.0,2.0,0
0.0,1.0,0.0,1.0,0.0,3887.0,2669.0,162.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,3597.0,2157.0,119.0,360.0,0.0,2.0,0
0.0,1.0,1.0,1.0,1.0,3450.0,2079.0,162.0,360.0,1.0,3.0,1
1.0,0.0,0.0,1.0,0.0,4230.0,0.0,112.0,360.0,1.0,3.0,0
0.0,1.0,0.0,1.0,0.0,3173.0,3021.0,137.0,360.0,1.0,1.0,1
0.0,1.0,2.0,1.0,0.0,8333.0,0.0,246.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,4583.0,5625.0,255.0,360.0,1.0,3.0,1
1.0,0.0,0.0,1.0,1.0,4583.0,0.0,133.0,360.0,0.0,3.0,0
0.0,1.0,1.0,1.0,0.0,12841.0,10968.0,349.0,360.0,1.0,3.0,0
0.0,1.0,3.0,0.0,0.0,2647.0,1587.0,173.0,360.0,1.0,2.0,0
0.0,1.0,3.0,0.0,0.0,3522.0,0.0,81.0,180.0,1.0,2.0,0
0.0,1.0,0.0,1.0,0.0,2083.0,3150.0,128.0,360.0,1.0,3.0,1
0.0,1.0,2.0,0.0,0.0,1993.0,1625.0,113.0,180.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,1800.0,1213.0,47.0,360.0,1.0,1.0,1
0.0,1.0,0.0,0.0,1.0,4344.0,736.0,87.0,360.0,1.0,3.0,0
1.0,1.0,0.0,1.0,0.0,4583.0,0.0,84.0,360.0,1.0,2.0,0
0.0,1.0,2.0,1.0,0.0,8799.0,0.0,258.0,360.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,4166.0,0.0,44.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,2620.0,2223.0,150.0,360.0,1.0,3.0,1
0.0,0.0,0.0,0.0,0.0,6216.0,0.0,133.0,360.0,1.0,2.0,0
0.0,1.0,0.0,1.0,0.0,2500.0,3796.0,120.0,360.0,1.0,1.0,1
0.0,1.0,3.0,1.0,0.0,3430.0,1250.0,128.0,360.0,0.0,3.0,0
0.0,0.0,0.0,0.0,0.0,3833.0,0.0,110.0,360.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,3902.0,1666.0,109.0,360.0,1.0,2.0,1
0.0,0.0,0.0,1.0,0.0,3333.0,0.0,70.0,360.0,1.0,1.0,1
1.0,1.0,0.0,1.0,1.0,5500.0,0.0,105.0,360.0,0.0,2.0,0
0.0,1.0,0.0,0.0,1.0,2609.0,3449.0,165.0,180.0,0.0,2.0,0
0.0,0.0,0.0,1.0,0.0,6277.0,0.0,118.0,360.0,0.0,2.0,0
0.0,0.0,0.0,1.0,1.0,7167.0,0.0,128.0,360.0,1.0,1.0,1
0.0,0.0,0.0,1.0,0.0,12000.0,0.0,164.0,360.0,1.0,3.0,0
1.0,0.0,1.0,0.0,0.0,4606.0,0.0,81.0,360.0,1.0,2.0,0
0.0,1.0,1.0,1.0,1.0,1000.0,3022.0,110.0,360.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,2333.0,1451.0,102.0,480.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2510.0,1983.0,140.0,180.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,8334.0,0.0,160.0,360.0,1.0,3.0,0
0.0,0.0,0.0,1.0,0.0,1853.0,2840.0,114.0,360.0,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,7660.0,0.0,104.0,360.0,0.0,1.0,0
0.0,1.0,2.0,1.0,0.0,5780.0,0.0,192.0,360.0,1.0,1.0,1
0.0,1.0,1.0,0.0,0.0,1958.0,2436.0,131.0,360.0,1.0,2.0,1
0.0,1.0,2.0,1.0,0.0,4616.0,0.0,134.0,360.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.0,4408.0,0.0,120.0,360.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,2971.0,2791.0,144.0,360.0,1.0,3.0,1
1.0,0.0,1.0,0.0,0.0,4606.0,0.0,81.0,360.0,1.0,2.0,0
0.0,0.0,3.0,1.0,0.0,9167.0,0.0,185.0,360.0,1.0,2.0,1
0.0,0.0,0.0,1.0,0.0,6277.0,0.0,118.0,360.0,0.0,2.0,0
0.0,1.0,1.0,1.0,0.0,4283.0,3000.0,172.0,84.0,1.0,2.0,0
0.0,1.0,2.0,1.0,0.0,3073.0,8106.0,200.0,360.0,1.0,1.0,1
0.0,1.0,0.0,1.0,0.0,3497.0,1964.0,116.0,360.0,1.0,2.0,1
0.0,1.0,0.0,1.0,0.0,3250.0,0.0,170.0,360.0,1.0,2.0,0
0.0,1.0,1.0,1.0,0.0,12841.0,10968.0,349.0,360.0,1.0,3.0,0
0.0,0.0,0.0,1.0,0.0,6283.0,4416.0,209.0,360.0,0.0,2.0,0
0.0,1.0,1.0,1.0,1.0,2178.0,0.0,66.0,300.0,0.0,2.0,0
0.0,0.0,0.0,1.0,0.0,2500.0,0.0,96.0,480.0,1.0,3.0,0
0.0,1.0,1.0,1.0,1.0,8666.0,4983.0,376.0,360.0,0.0,2.0,0
0.0,1.0,3.0,1.0,0.0,4333.0,1811.0,160.0,360.0,0.0,1.0,1
0.0,1.0,3.0,1.0,0.0,5516.0,11300.0,495.0,360.0,0.0,3.0,0
0.0,1.0,0.0,1.0,0.0,2958.0,2900.0,131.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,5695.0,4167.0,175.0,360.0,1.0,3.0,1
0.0,1.0,2.0,1.0,0.0,11757.0,0.0,187.0,180.0,1.0,1.0,1
1.0,0.0,0.0,1.0,0.0,2917.0,0.0,84.0,360.0,1.0,3.0,1
1.0,0.0,1.0,1.0,0.0,4723.0,0.0,81.0,360.0,1.0,3.0,0
0.0,1.0,0.0,0.0,0.0,2454.0,2333.0,181.0,360.0,0.0,1.0,0
0.0,0.0,0.0,1.0,0.0,2718.0,0.0,70.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,1.0,9560.0,0.0,191.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,7933.0,0.0,275.0,360.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,3750.0,0.0,113.0,480.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,3660.0,5064.0,187.0,360.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,4683.0,1915.0,185.0,360.0,1.0,3.0,0
1.0,0.0,0.0,0.0,0.0,1963.0,0.0,53.0,360.0,1.0,3.0,1
0.0,1.0,3.0,1.0,0.0,5250.0,0.0,94.0,360.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,2237.0,0.0,63.0,480.0,0.0,3.0,0
1.0,0.0,0.0,1.0,0.0,2500.0,0.0,67.0,360.0,1.0,1.0,1
0.0,1.0,1.0,1.0,0.0,18333.0,0.0,500.0,360.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,1853.0,2840.0,114.0,360.0,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,1863.0,1041.0,98.0,360.0,1.0,3.0,1
0.0,1.0,2.0,1.0,1.0,6000.0,0.0,205.0,240.0,1.0,3.0,0
0.0,0.0,0.0,1.0,0.0,3069.0,0.0,71.0,480.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,3597.0,2157.0,119.0,360.0,0.0,2.0,0
0.0,0.0,0.0,1.0,0.0,3254.0,0.0,50.0,360.0,1.0,1.0,1
1.0,1.0,0.0,0.0,0.0,1928.0,1644.0,100.0,360.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,3015.0,2188.0,153.0,360.0,1.0,2.0,1
1.0,1.0,0.0,1.0,1.0,5500.0,0.0,105.0,360.0,0.0,2.0,0
0.0,1.0,2.0,1.0,0.0,3100.0,1400.0,113.0,360.0,1.0,1.0,1
0.0,1.0,3.0,1.0,0.0,3036.0,2504.0,158.0,360.0,0.0,3.0,0
0.0,1.0,3.0,0.0,0.0,3095.0,0.0,113.0,360.0,1.0,2.0,1
0.0,0.0,1.0,1.0,1.0,4692.0,0.0,106.0,360.0,1.0,2.0,0
1.0,0.0,0.0,1.0,1.0,7441.0,0.0,194.0,360.0,1.0,2.0,0
0.0,0.0,0.0,1.0,1.0,5166.0,0.0,128.0,360.0,1.0,3.0,1
0.0,0.0,0.0,1.0,0.0,3600.0,0.0,80.0,360.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,3208.0,3066.0,172.0,360.0,1.0,1.0,1
0.0,1.0,3.0,0.0,0.0,2647.0,1587.0,173.0,360.0,1.0,2.0,0
1.0,1.0,0.0,0.0,1.0,7142.0,0.0,138.0,360.0,1.0,2.0,1
0.0,0.0,0.0,1.0,0.0,4950.0,0.0,125.0,360.0,1.0,1.0,1
1.0,0.0,0.0,1.0,0.0,4000.0,2275.0,144.0,360.0,1.0,3.0,1
0.0,1.0,1.0,0.0,0.0,5285.0,1430.0,161.0,360.0,0.0,3.0,1
0.0,1.0,0.0,1.0,0.0,3166.0,2064.0,104.0,360.0,0.0,1.0,0
0.0,1.0,2.0,1.0,0.0,8799.0,0.0,258.0,360.0,0.0,1.0,0
0.0,1.0,1.0,1.0,0.0,1782.0,2232.0,107.0,360.0,1.0,2.0,1
0.0,1.0,2.0,1.0,0.0,4167.0,1447.0,158.0,360.0,1.0,2.0,1
0.0,1.0,2.0,1.0,0.0,6540.0,0.0,205.0,360.0,1.0,3.0,1
